k	model_seed32	uniform_seed32	model_seed64	uniform_seed64	model_seed128	uniform_seed128	model_seed256	uniform_seed256	model_seed512	uniform_seed512
45	0.537109	0.000000	0.634766	0.000000	0.740234	0.000000	0.859375	0.000000	0.912109	0.000000
46	0.533203	0.000000	0.625000	0.000000	0.732422	0.000000	0.853516	0.000000	0.912109	0.000000
47	0.527344	0.000000	0.619141	0.000000	0.726562	0.000000	0.847656	0.000000	0.908203	0.000000
48	0.513672	0.000000	0.617188	0.000000	0.726562	0.000000	0.845703	0.000000	0.904297	0.000000
49	0.509766	0.000000	0.601562	0.000000	0.722656	0.000000	0.843750	0.000000	0.904297	0.000000
50	0.498047	0.000000	0.591797	0.000000	0.714844	0.000000	0.839844	0.000000	0.904297	0.000000
51	0.486328	0.000000	0.582031	0.000000	0.710938	0.000000	0.833984	0.000000	0.902344	0.000000
52	0.478516	0.000000	0.578125	0.000000	0.699219	0.000000	0.832031	0.000000	0.900391	0.000000
53	0.470703	0.000000	0.576172	0.000000	0.693359	0.000000	0.830078	0.000000	0.898438	0.000000
54	0.460938	0.000000	0.572266	0.000000	0.685547	0.000000	0.828125	0.000000	0.894531	0.000000
55	0.455078	0.000000	0.570312	0.000000	0.681641	0.000000	0.826172	0.000000	0.894531	0.000000
56	0.451172	0.000000	0.566406	0.000000	0.675781	0.000000	0.826172	0.000000	0.892578	0.000000
57	0.449219	0.000000	0.550781	0.000000	0.675781	0.000000	0.814453	0.000000	0.892578	0.000000
58	0.443359	0.000000	0.541016	0.000000	0.675781	0.000000	0.808594	0.000000	0.888672	0.000000
59	0.439453	0.000000	0.535156	0.000000	0.671875	0.000000	0.804688	0.000000	0.884766	0.000000
60	0.433594	0.000000	0.533203	0.000000	0.667969	0.000000	0.800781	0.000000	0.884766	0.000000
61	0.425781	0.000000	0.531250	0.000000	0.664062	0.000000	0.800781	0.000000	0.882812	0.000000
62	0.423828	0.000000	0.527344	0.000000	0.654297	0.000000	0.798828	0.000000	0.882812	0.000000
63	0.410156	0.000000	0.513672	0.000000	0.648438	0.000000	0.796875	0.000000	0.878906	0.000000
64	0.400391	0.000000	0.505859	0.000000	0.644531	0.000000	0.792969	0.000000	0.876953	0.000000
65	0.394531	0.000000	0.498047	0.000000	0.636719	0.000000	0.792969	0.000000	0.875000	0.000000
66	0.390625	0.000000	0.484375	0.000000	0.634766	0.000000	0.791016	0.000000	0.871094	0.000000
67	0.390625	0.000000	0.482422	0.000000	0.632812	0.000000	0.783203	0.000000	0.871094	0.000000
68	0.384766	0.000000	0.476562	0.000000	0.626953	0.000000	0.783203	0.000000	0.871094	0.000000
69	0.380859	0.000000	0.474609	0.000000	0.621094	0.000000	0.779297	0.000000	0.871094	0.000000
70	0.380859	0.000000	0.474609	0.000000	0.619141	0.000000	0.777344	0.000000	0.871094	0.000000
71	0.378906	0.000000	0.472656	0.000000	0.611328	0.000000	0.775391	0.000000	0.867188	0.000000
72	0.375000	0.000000	0.468750	0.000000	0.611328	0.000000	0.773438	0.000000	0.865234	0.000000
73	0.371094	0.000000	0.464844	0.000000	0.603516	0.000000	0.771484	0.000000	0.865234	0.000000
74	0.369141	0.000000	0.458984	0.000000	0.599609	0.000000	0.765625	0.000000	0.865234	0.000000
75	0.355469	0.000000	0.457031	0.000000	0.595703	0.000000	0.765625	0.000000	0.865234	0.000000
76	0.353516	0.000000	0.455078	0.000000	0.591797	0.000000	0.757812	0.000000	0.865234	0.000000
77	0.343750	0.000000	0.449219	0.000000	0.591797	0.000000	0.750000	0.000000	0.865234	0.000000
78	0.341797	0.000000	0.441406	0.000000	0.582031	0.000000	0.744141	0.000000	0.863281	0.000000
79	0.337891	0.000000	0.439453	0.000000	0.578125	0.000000	0.740234	0.000000	0.861328	0.000000
80	0.335938	0.000000	0.437500	0.000000	0.574219	0.000000	0.740234	0.000000	0.857422	0.000000
81	0.328125	0.000000	0.437500	0.000000	0.572266	0.000000	0.736328	0.000000	0.853516	0.000000
82	0.328125	0.000000	0.433594	0.000000	0.564453	0.000000	0.734375	0.000000	0.849609	0.000000
83	0.326172	0.000000	0.425781	0.000000	0.560547	0.000000	0.732422	0.000000	0.849609	0.000000
84	0.324219	0.000000	0.423828	0.000000	0.548828	0.000000	0.730469	0.000000	0.847656	0.000000
85	0.320312	0.000000	0.419922	0.000000	0.542969	0.000000	0.726562	0.000000	0.847656	0.000000
86	0.318359	0.000000	0.416016	0.000000	0.539062	0.000000	0.722656	0.000000	0.841797	0.000000
87	0.312500	0.000000	0.414062	0.000000	0.533203	0.000000	0.718750	0.000000	0.839844	0.000000
88	0.304688	0.000000	0.412109	0.000000	0.531250	0.000000	0.714844	0.000000	0.839844	0.000000
89	0.304688	0.000000	0.410156	0.000000	0.529297	0.000000	0.712891	0.000000	0.839844	0.000000
90	0.294922	0.000000	0.404297	0.000000	0.529297	0.000000	0.712891	0.000000	0.837891	0.000000
91	0.294922	0.000000	0.400391	0.000000	0.525391	0.000000	0.712891	0.000000	0.837891	0.000000
92	0.289062	0.000000	0.398438	0.000000	0.519531	0.000000	0.712891	0.000000	0.837891	0.000000
93	0.289062	0.000000	0.396484	0.000000	0.513672	0.000000	0.708984	0.000000	0.837891	0.000000
94	0.285156	0.000000	0.390625	0.000000	0.511719	0.000000	0.708984	0.000000	0.837891	0.000000
95	0.279297	0.000000	0.386719	0.000000	0.511719	0.000000	0.707031	0.000000	0.835938	0.000000
96	0.277344	0.000000	0.380859	0.000000	0.511719	0.000000	0.705078	0.000000	0.835938	0.000000
97	0.277344	0.000000	0.375000	0.000000	0.511719	0.000000	0.703125	0.000000	0.835938	0.000000
98	0.273438	0.000000	0.371094	0.000000	0.505859	0.000000	0.697266	0.000000	0.835938	0.000000
99	0.271484	0.000000	0.361328	0.000000	0.505859	0.000000	0.697266	0.000000	0.832031	0.000000
100	0.265625	0.000000	0.357422	0.000000	0.503906	0.000000	0.695312	0.000000	0.832031	0.000000
101	0.263672	0.000000	0.353516	0.000000	0.501953	0.000000	0.693359	0.000000	0.830078	0.000000
102	0.259766	0.000000	0.347656	0.000000	0.501953	0.000000	0.689453	0.000000	0.826172	0.000000
103	0.259766	0.000000	0.341797	0.000000	0.501953	0.000000	0.685547	0.000000	0.824219	0.000000
104	0.255859	0.000000	0.339844	0.000000	0.500000	0.000000	0.683594	0.000000	0.820312	0.000000
105	0.253906	0.000000	0.337891	0.000000	0.494141	0.000000	0.681641	0.000000	0.820312	0.000000
106	0.251953	0.000000	0.337891	0.000000	0.492188	0.000000	0.681641	0.000000	0.820312	0.000000
107	0.250000	0.000000	0.335938	0.000000	0.492188	0.000000	0.679688	0.000000	0.820312	0.000000
108	0.248047	0.000000	0.333984	0.000000	0.490234	0.000000	0.677734	0.000000	0.816406	0.000000
109	0.244141	0.000000	0.324219	0.000000	0.490234	0.000000	0.677734	0.000000	0.816406	0.000000
110	0.238281	0.000000	0.324219	0.000000	0.484375	0.000000	0.673828	0.000000	0.816406	0.000000
111	0.238281	0.000000	0.324219	0.000000	0.478516	0.000000	0.669922	0.000000	0.814453	0.000000
112	0.236328	0.000000	0.322266	0.000000	0.472656	0.000000	0.669922	0.000000	0.812500	0.000000
113	0.236328	0.000000	0.322266	0.000000	0.472656	0.000000	0.669922	0.000000	0.810547	0.000000
114	0.232422	0.000000	0.316406	0.000000	0.470703	0.000000	0.664062	0.000000	0.808594	0.000000
115	0.226562	0.000000	0.316406	0.000000	0.470703	0.000000	0.662109	0.000000	0.808594	0.000000
116	0.226562	0.000000	0.308594	0.000000	0.470703	0.000000	0.660156	0.000000	0.808594	0.000000
117	0.226562	0.000000	0.306641	0.000000	0.462891	0.000000	0.660156	0.000000	0.808594	0.000000
118	0.224609	0.000000	0.306641	0.000000	0.462891	0.000000	0.658203	0.000000	0.808594	0.000000
119	0.216797	0.000000	0.304688	0.000000	0.462891	0.000000	0.658203	0.000000	0.808594	0.000000
120	0.216797	0.000000	0.300781	0.000000	0.460938	0.000000	0.658203	0.000000	0.808594	0.000000
121	0.216797	0.000000	0.300781	0.000000	0.457031	0.000000	0.658203	0.000000	0.808594	0.000000
122	0.214844	0.000000	0.298828	0.000000	0.455078	0.000000	0.658203	0.000000	0.808594	0.000000
123	0.212891	0.000000	0.298828	0.000000	0.453125	0.000000	0.656250	0.000000	0.808594	0.000000
124	0.212891	0.000000	0.298828	0.000000	0.449219	0.000000	0.654297	0.000000	0.806641	0.000000
125	0.210938	0.000000	0.298828	0.000000	0.447266	0.000000	0.654297	0.000000	0.804688	0.000000
126	0.205078	0.000000	0.296875	0.000000	0.447266	0.000000	0.652344	0.000000	0.804688	0.000000
127	0.205078	0.000000	0.291016	0.000000	0.439453	0.000000	0.650391	0.000000	0.804688	0.000000
128	0.203125	0.000000	0.291016	0.000000	0.433594	0.000000	0.648438	0.000000	0.804688	0.000000
129	0.201172	0.000000	0.289062	0.000000	0.433594	0.000000	0.648438	0.000000	0.802734	0.000000
130	0.201172	0.000000	0.281250	0.000000	0.433594	0.000000	0.646484	0.000000	0.800781	0.000000
131	0.193359	0.000000	0.281250	0.000000	0.433594	0.000000	0.638672	0.000000	0.794922	0.000000
132	0.191406	0.000000	0.281250	0.000000	0.433594	0.000000	0.636719	0.000000	0.791016	0.000000
133	0.191406	0.000000	0.281250	0.000000	0.431641	0.000000	0.634766	0.000000	0.791016	0.000000
134	0.187500	0.000000	0.281250	0.000000	0.429688	0.000000	0.630859	0.000000	0.791016	0.000000
135	0.185547	0.000000	0.277344	0.000000	0.427734	0.000000	0.621094	0.000000	0.791016	0.000000
136	0.183594	0.000000	0.273438	0.000000	0.423828	0.000000	0.621094	0.000000	0.789062	0.000000
137	0.183594	0.000000	0.267578	0.000000	0.419922	0.000000	0.619141	0.000000	0.783203	0.000000
138	0.183594	0.000000	0.265625	0.000000	0.419922	0.000000	0.615234	0.000000	0.779297	0.000000
139	0.183594	0.000000	0.261719	0.000000	0.417969	0.000000	0.615234	0.000000	0.773438	0.000000
140	0.183594	0.000000	0.259766	0.000000	0.417969	0.000000	0.609375	0.000000	0.773438	0.000000
141	0.177734	0.000000	0.255859	0.000000	0.412109	0.000000	0.609375	0.000000	0.771484	0.000000
142	0.177734	0.000000	0.255859	0.000000	0.410156	0.000000	0.609375	0.000000	0.771484	0.000000
143	0.177734	0.000000	0.251953	0.000000	0.408203	0.000000	0.609375	0.000000	0.767578	0.000000
144	0.175781	0.000000	0.248047	0.000000	0.406250	0.000000	0.605469	0.000000	0.767578	0.000000
145	0.175781	0.000000	0.246094	0.000000	0.406250	0.000000	0.605469	0.000000	0.767578	0.000000
146	0.171875	0.000000	0.244141	0.000000	0.400391	0.000000	0.605469	0.000000	0.765625	0.000000
147	0.171875	0.000000	0.244141	0.000000	0.398438	0.000000	0.605469	0.000000	0.763672	0.000000
148	0.169922	0.000000	0.242188	0.000000	0.394531	0.000000	0.599609	0.000000	0.761719	0.000000
149	0.167969	0.000000	0.240234	0.000000	0.394531	0.000000	0.597656	0.000000	0.761719	0.000000
150	0.167969	0.000000	0.240234	0.000000	0.392578	0.000000	0.595703	0.000000	0.761719	0.000000
