k	model_acc	model_wilson_lo	model_wilson_hi	model_boot_lo	model_boot_hi	model_n	oracle_acc	oracle_wilson_lo	oracle_wilson_hi	oracle_n	model_acc_r3	oracle_acc_r3	n_r3
35	0.965576	0.959542	0.970738	0.958496	0.971442	4096	0.986816	0.982839	0.989881	4096	0.965576	0.986816	4096
36	0.969482	0.963759	0.974326	0.964600	0.975592	4096	0.989746	0.986169	0.992405	4096	0.969482	0.989746	4096
37	0.966553	0.960594	0.971637	0.961182	0.972900	4096	0.985352	0.981191	0.988602	4096	0.966553	0.985352	4096
38	0.967773	0.961912	0.972759	0.962885	0.972418	4096	0.988525	0.984776	0.991360	4096	0.967773	0.988525	4096
39	0.968018	0.962175	0.972983	0.962396	0.973157	4096	0.988770	0.985054	0.991570	4096	0.968018	0.988770	4096
40	0.968506	0.962703	0.973431	0.963129	0.974121	4096	0.989746	0.986169	0.992405	4096	0.968506	0.989746	4096
41	0.965820	0.959805	0.970963	0.961426	0.971930	4096	0.986084	0.982014	0.989243	4096	0.965820	0.986084	4096
42	0.975098	0.969862	0.979443	0.969971	0.980225	4096	0.992188	0.988992	0.994461	4096	0.975098	0.992188	4096
43	0.968506	0.962703	0.973431	0.962640	0.973877	4096	0.987305	0.983391	0.990305	4096	0.968506	0.987305	4096
44	0.972168	0.966671	0.976780	0.967029	0.976562	4096	0.990723	0.987292	0.993233	4096	0.972168	0.990723	4096
45	0.973145	0.967733	0.977670	0.968506	0.978516	4096	0.989746	0.986169	0.992405	4096	0.973145	0.989746	4096
46	0.974365	0.969063	0.978779	0.968988	0.978278	4096	0.992432	0.989277	0.994663	4096	0.974365	0.992432	4096
47	0.970215	0.964552	0.974996	0.964587	0.975342	4096	0.988770	0.985054	0.991570	4096	0.970215	0.988770	4096
48	0.975342	0.970128	0.979664	0.970947	0.980231	4096	0.991699	0.988423	0.994054	4096	0.975342	0.991699	4096
49	0.977051	0.971998	0.981209	0.972168	0.981946	4096	0.992432	0.989277	0.994663	4096	0.977051	0.992432	4096
50	0.973877	0.968530	0.978336	0.968750	0.978516	4096	0.987549	0.983667	0.990517	4096	0.973877	0.987549	4096
51	0.976807	0.971731	0.980989	0.972394	0.981689	4096	0.989014	0.985332	0.991779	4096	0.976807	0.989014	4096
52	0.974609	0.969329	0.979000	0.969720	0.980469	4096	0.991699	0.988423	0.994054	4096	0.974609	0.991699	4096
53	0.980469	0.975759	0.984278	0.976312	0.984137	4096	0.992920	0.989850	0.995066	4096	0.980469	0.992920	4096
54	0.974121	0.968796	0.978557	0.969708	0.979028	4096	0.991699	0.988423	0.994054	4096	0.974121	0.991699	4096
55	0.977783	0.972802	0.981869	0.972900	0.981940	4096	0.992188	0.988992	0.994461	4096	0.977783	0.992188	4096
56	0.974609	0.969329	0.979000	0.969232	0.979254	4096	0.991699	0.988423	0.994054	4096	0.974609	0.991699	4096
57	0.971680	0.966141	0.976335	0.966309	0.977051	4096	0.991211	0.987857	0.993645	4096	0.971680	0.991211	4096
58	0.982178	0.977651	0.985801	0.978998	0.985840	4096	0.994141	0.991296	0.996059	4096	0.982178	0.994141	4096
59	0.976807	0.971731	0.980989	0.972150	0.980713	4096	0.992188	0.988992	0.994461	4096	0.976807	0.992188	4096
60	0.978516	0.973606	0.982528	0.974365	0.982916	4096	0.993896	0.991005	0.995862	4096	0.978516	0.993896	4096
61	0.976074	0.970929	0.980327	0.971680	0.981201	4096	0.994141	0.991296	0.996059	4096	0.976074	0.994141	4096
62	0.976807	0.971731	0.980989	0.971924	0.981201	4096	0.991699	0.988423	0.994054	4096	0.976807	0.991699	4096
63	0.976807	0.971731	0.980989	0.972168	0.981207	4096	0.991699	0.988423	0.994054	4096	0.976807	0.991699	4096
64	0.974854	0.969595	0.979222	0.970441	0.979254	4096	0.992676	0.989564	0.994865	4096	0.974854	0.992676	4096
65	0.980713	0.976028	0.984496	0.977045	0.984619	4096	0.994629	0.991881	0.996450	4096	0.980713	0.994629	4096
66	0.977783	0.972802	0.981869	0.972900	0.981940	4096	0.990967	0.987574	0.993439	4096	0.977783	0.990967	4096
67	0.981689	0.977109	0.985367	0.976807	0.985846	4096	0.993408	0.990426	0.995466	4096	0.981689	0.993408	4096
68	0.983643	0.979280	0.987099	0.980225	0.987793	4096	0.995117	0.992470	0.996837	4096	0.983643	0.995117	4096
69	0.984375	0.980098	0.987744	0.980957	0.988037	4096	0.994385	0.991588	0.996255	4096	0.984375	0.994385	4096
70	0.979248	0.974412	0.983186	0.975073	0.982428	4096	0.996094	0.993664	0.997594	4096	0.979248	0.996094	4096
71	0.982422	0.977922	0.986018	0.978760	0.986823	4096	0.992920	0.989850	0.995066	4096	0.982422	0.992920	4096
72	0.980225	0.975489	0.984060	0.976306	0.984619	4096	0.995850	0.993363	0.997407	4096	0.980225	0.995850	4096
73	0.985352	0.981191	0.988602	0.982178	0.989258	4096	0.995850	0.993363	0.997407	4096	0.985352	0.995850	4096
74	0.982422	0.977922	0.986018	0.977783	0.986090	4096	0.993164	0.990138	0.995266	4096	0.982422	0.993164	4096
75	0.984375	0.980098	0.987744	0.981195	0.988037	4096	0.993652	0.990715	0.995664	4096	0.984375	0.993652	4096
76	0.981445	0.976839	0.985150	0.977539	0.985596	4096	0.994141	0.991296	0.996059	4096	0.981445	0.994141	4096
77	0.985107	0.980917	0.988388	0.981927	0.988538	4096	0.993652	0.990715	0.995664	4096	0.985107	0.993652	4096
78	0.981934	0.977380	0.985584	0.978271	0.985596	4096	0.996826	0.994577	0.998144	4096	0.981934	0.996826	4096
79	0.984375	0.980098	0.987744	0.980951	0.988043	4096	0.993408	0.990426	0.995466	4096	0.984375	0.993408	4096
80	0.983887	0.979553	0.987314	0.980225	0.988287	4096	0.994873	0.992175	0.996644	4096	0.983887	0.994873	4096
81	0.980713	0.976028	0.984496	0.976556	0.984625	4096	0.994141	0.991296	0.996059	4096	0.980713	0.994141	4096
82	0.980713	0.976028	0.984496	0.975830	0.985107	4096	0.993164	0.990138	0.995266	4096	0.980713	0.993164	4096
83	0.978760	0.973875	0.982747	0.974854	0.982684	4096	0.994141	0.991296	0.996059	4096	0.978760	0.994141	4096
84	0.979980	0.975220	0.983842	0.975342	0.984375	4096	0.993164	0.990138	0.995266	4096	0.979980	0.993164	4096
85	0.977783	0.972802	0.981869	0.972656	0.982178	4096	0.994873	0.992175	0.996644	4096	0.977783	0.994873	4096
86	0.986328	0.982289	0.989456	0.982416	0.989996	4096	0.996338	0.993966	0.997779	4096	0.986328	0.996338	4096
87	0.980957	0.976298	0.984714	0.976801	0.984869	4096	0.993164	0.990138	0.995266	4096	0.980957	0.993164	4096
88	0.980469	0.975759	0.984278	0.976801	0.984387	4096	0.994873	0.992175	0.996644	4096	0.980469	0.994873	4096
89	0.985352	0.981191	0.988602	0.981445	0.988770	4096	0.995605	0.993064	0.997218	4096	0.985352	0.995605	4096
90	0.985352	0.981191	0.988602	0.981683	0.988770	4096	0.994385	0.991588	0.996255	4096	0.985352	0.994385	4096
91	0.986572	0.982564	0.989669	0.983398	0.990234	4096	0.996094	0.993664	0.997594	4096	0.986572	0.996094	4096
92	0.982666	0.978193	0.986234	0.978516	0.986823	4096	0.994141	0.991296	0.996059	4096	0.982666	0.994141	4096
93	0.984863	0.980644	0.988174	0.981195	0.988043	4096	0.995850	0.993363	0.997407	4096	0.984863	0.995850	4096
94	0.986816	0.982839	0.989881	0.982666	0.990485	4096	0.995605	0.993064	0.997218	4096	0.986816	0.995605	4096
95	0.981934	0.977380	0.985584	0.978021	0.985846	4096	0.996582	0.994271	0.997963	4096	0.981934	0.996582	4096
96	0.985352	0.981191	0.988602	0.981921	0.989020	4096	0.996338	0.993966	0.997779	4096	0.985352	0.996338	4096
97	0.983887	0.979553	0.987314	0.979724	0.987567	4096	0.995361	0.992766	0.997028	4096	0.983887	0.995361	4096
98	0.985107	0.980917	0.988388	0.981201	0.988770	4096	0.996338	0.993966	0.997779	4096	0.985107	0.996338	4096
99	0.986084	0.982014	0.989243	0.982422	0.989514	4096	0.995117	0.992470	0.996837	4096	0.986084	0.995117	4096
100	0.985107	0.980917	0.988388	0.981201	0.988776	4096	0.996582	0.994271	0.997963	4096	0.985107	0.996582	4096
101	0.984619	0.980371	0.987959	0.980463	0.988037	4096	0.995361	0.992766	0.997028	4096	0.984619	0.995361	4096
102	0.987061	0.983115	0.990094	0.983887	0.990234	4096	0.996094	0.993664	0.997594	4096	0.987061	0.996094	4096
103	0.986084	0.982014	0.989243	0.982166	0.989752	4096	0.994873	0.992175	0.996644	4096	0.986084	0.994873	4096
104	0.985352	0.981191	0.988602	0.981201	0.988770	4096	0.996826	0.994577	0.998144	4096	0.985352	0.996826	4096
105	0.986084	0.982014	0.989243	0.982660	0.989502	4096	0.995850	0.993363	0.997407	4096	0.986084	0.995850	4096
106	0.988281	0.984498	0.991150	0.984619	0.991699	4096	0.994873	0.992175	0.996644	4096	0.988281	0.994873	4096
107	0.988281	0.984498	0.991150	0.985339	0.991699	4096	0.996338	0.993966	0.997779	4096	0.988281	0.996338	4096
108	0.986572	0.982564	0.989669	0.982904	0.989990	4096	0.995605	0.993064	0.997218	4096	0.986572	0.995605	4096
109	0.988281	0.984498	0.991150	0.984857	0.991699	4096	0.996582	0.994271	0.997963	4096	0.988281	0.996582	4096
110	0.985840	0.981739	0.989030	0.981934	0.989746	4096	0.994141	0.991296	0.996059	4096	0.985840	0.994141	4096
111	0.987793	0.983944	0.990728	0.983881	0.990967	4096	0.995605	0.993064	0.997218	4096	0.987793	0.995605	4096
112	0.985107	0.980917	0.988388	0.980951	0.988525	4096	0.996094	0.993664	0.997594	4096	0.985107	0.996094	4096
113	0.986328	0.982289	0.989456	0.982422	0.989502	4096	0.996094	0.993664	0.997594	4096	0.986328	0.996094	4096
114	0.990234	0.986730	0.992820	0.987054	0.993652	4096	0.996338	0.993966	0.997779	4096	0.990234	0.996338	4096
115	0.988037	0.984221	0.990939	0.984619	0.991455	4096	0.996582	0.994271	0.997963	4096	0.988037	0.996582	4096
116	0.985840	0.981739	0.989030	0.981683	0.989996	4096	0.996338	0.993966	0.997779	4096	0.985840	0.996338	4096
117	0.987549	0.983667	0.990517	0.983636	0.990967	4096	0.994873	0.992175	0.996644	4096	0.987549	0.994873	4096
118	0.987793	0.983944	0.990728	0.984613	0.990973	4096	0.998047	0.996150	0.999010	4096	0.987793	0.998047	4096
119	0.987305	0.983391	0.990305	0.983875	0.990729	4096	0.995117	0.992470	0.996837	4096	0.987305	0.995117	4096
120	0.986816	0.982839	0.989881	0.983392	0.990234	4096	0.996338	0.993966	0.997779	4096	0.986816	0.996338	4096
121	0.986816	0.982839	0.989881	0.983154	0.989996	4096	0.996826	0.994577	0.998144	4096	0.986816	0.996826	4096
122	0.988281	0.984498	0.991150	0.984845	0.991211	4096	0.997559	0.995511	0.998673	4096	0.988281	0.997559	4096
123	0.988770	0.985054	0.991570	0.985828	0.991943	4096	0.996826	0.994577	0.998144	4096	0.988770	0.996826	4096
124	0.989502	0.985890	0.992197	0.986328	0.992432	4096	0.996094	0.993664	0.997594	4096	0.989502	0.996094	4096
125	0.986084	0.982014	0.989243	0.982416	0.989264	4096	0.996826	0.994577	0.998144	4096	0.986084	0.996826	4096
126	0.986572	0.982564	0.989669	0.982666	0.990240	4096	0.996582	0.994271	0.997963	4096	0.986572	0.996582	4096
127	0.989014	0.985332	0.991779	0.985834	0.991467	4096	0.997314	0.995197	0.998500	4096	0.989014	0.997314	4096
128	0.986328	0.982289	0.989456	0.982172	0.989502	4096	0.996094	0.993664	0.997594	4096	0.986328	0.996094	4096
129	0.991211	0.987857	0.993645	0.987061	0.994391	4096	0.997803	0.995829	0.998844	4096	0.991211	0.997803	4096
130	0.986572	0.982564	0.989669	0.982660	0.989758	4096	0.997314	0.995197	0.998500	4096	0.986572	0.997314	4096
131	0.989014	0.985332	0.991779	0.985596	0.992676	4096	0.997559	0.995511	0.998673	4096	0.989014	0.997559	4096
132	0.987793	0.983944	0.990728	0.984613	0.990967	4096	0.995361	0.992766	0.997028	4096	0.987793	0.995361	4096
133	0.987793	0.983944	0.990728	0.984607	0.990973	4096	0.995850	0.993363	0.997407	4096	0.987793	0.995850	4096
134	0.989014	0.985332	0.991779	0.985352	0.991699	4096	0.996826	0.994577	0.998144	4096	0.989014	0.996826	4096
135	0.988037	0.984221	0.990939	0.983881	0.991461	4096	0.995361	0.992766	0.997028	4096	0.988037	0.995361	4096
136	0.988770	0.985054	0.991570	0.985352	0.991943	4096	0.996826	0.994577	0.998144	4096	0.988770	0.996826	4096
137	0.987061	0.983115	0.990094	0.983643	0.990723	4096	0.996094	0.993664	0.997594	4096	0.987061	0.996094	4096
138	0.989990	0.986450	0.992613	0.986566	0.993164	4096	0.997070	0.994886	0.998323	4096	0.989990	0.997070	4096
139	0.986084	0.982014	0.989243	0.981689	0.989502	4096	0.997803	0.995829	0.998844	4096	0.986084	0.997803	4096
140	0.990234	0.986730	0.992820	0.987543	0.992920	4096	0.997803	0.995829	0.998844	4096	0.990234	0.997803	4096
141	0.991211	0.987857	0.993645	0.988763	0.993896	4096	0.996094	0.993664	0.997594	4096	0.991211	0.996094	4096
142	0.988037	0.984221	0.990939	0.984125	0.991217	4096	0.995605	0.993064	0.997218	4096	0.988037	0.995605	4096
143	0.986816	0.982839	0.989881	0.982422	0.990729	4096	0.998047	0.996150	0.999010	4096	0.986816	0.998047	4096
144	0.987305	0.983391	0.990305	0.983643	0.990247	4096	0.997070	0.994886	0.998323	4096	0.987305	0.997070	4096
145	0.990234	0.986730	0.992820	0.987299	0.993164	4096	0.997070	0.994886	0.998323	4096	0.990234	0.997070	4096
146	0.990479	0.987011	0.993027	0.987537	0.993164	4096	0.997559	0.995511	0.998673	4096	0.990479	0.997559	4096
147	0.987061	0.983115	0.990094	0.983887	0.989990	4096	0.997559	0.995511	0.998673	4096	0.987061	0.997559	4096
148	0.990723	0.987292	0.993233	0.987305	0.993896	4096	0.998291	0.996476	0.999172	4096	0.990723	0.998291	4096
149	0.989990	0.986450	0.992613	0.987305	0.992676	4096	0.997559	0.995511	0.998673	4096	0.989990	0.997559	4096
150	0.987549	0.983667	0.990517	0.983887	0.990967	4096	0.996094	0.993664	0.997594	4096	0.987549	0.996094	4096
151	0.989990	0.986450	0.992613	0.987305	0.993170	4096	0.996826	0.994577	0.998144	4096	0.989990	0.996826	4096
152	0.989258	0.985611	0.991988	0.986566	0.991949	4096	0.997070	0.994886	0.998323	4096	0.989258	0.997070	4096
153	0.990723	0.987292	0.993233	0.987793	0.993652	4096	0.997070	0.994886	0.998323	4096	0.990723	0.997070	4096
154	0.989502	0.985890	0.992197	0.986328	0.992438	4096	0.997314	0.995197	0.998500	4096	0.989502	0.997314	4096
155	0.989990	0.986450	0.992613	0.986572	0.992920	4096	0.996338	0.993966	0.997779	4096	0.989990	0.996338	4096
156	0.992676	0.989564	0.994865	0.989740	0.994879	4096	0.996582	0.994271	0.997963	4096	0.992676	0.996582	4096
157	0.990723	0.987292	0.993233	0.988037	0.993164	4096	0.998291	0.996476	0.999172	4096	0.990723	0.998291	4096
158	0.992188	0.988992	0.994461	0.989746	0.994629	4096	0.996338	0.993966	0.997779	4096	0.992188	0.996338	4096
159	0.990234	0.986730	0.992820	0.987305	0.992682	4096	0.995361	0.992766	0.997028	4096	0.990234	0.995361	4096
160	0.989014	0.985332	0.991779	0.986084	0.991949	4096	0.996094	0.993664	0.997594	4096	0.989014	0.996094	4096
161	0.988770	0.985054	0.991570	0.985596	0.991461	4096	0.996826	0.994577	0.998144	4096	0.988770	0.996826	4096
162	0.991943	0.988707	0.994257	0.989014	0.994629	4096	0.997070	0.994886	0.998323	4096	0.991943	0.997070	4096
163	0.990723	0.987292	0.993233	0.987549	0.993652	4096	0.997070	0.994886	0.998323	4096	0.990723	0.997070	4096
164	0.991211	0.987857	0.993645	0.988281	0.993903	4096	0.997314	0.995197	0.998500	4096	0.991211	0.997314	4096
165	0.990234	0.986730	0.992820	0.987537	0.993164	4096	0.998291	0.996476	0.999172	4096	0.990234	0.998291	4096
166	0.990967	0.987574	0.993439	0.988031	0.993896	4096	0.997803	0.995829	0.998844	4096	0.990967	0.997803	4096
167	0.990723	0.987292	0.993233	0.988263	0.993170	4096	0.996338	0.993966	0.997779	4096	0.990723	0.996338	4096
168	0.988281	0.984498	0.991150	0.984619	0.991455	4096	0.997070	0.994886	0.998323	4096	0.988281	0.997070	4096
169	0.989258	0.985611	0.991988	0.986084	0.992676	4096	0.997314	0.995197	0.998500	4096	0.989258	0.997314	4096
170	0.989258	0.985611	0.991988	0.985596	0.992432	4096	0.997559	0.995511	0.998673	4096	0.989258	0.997559	4096
171	0.990234	0.986730	0.992820	0.987299	0.992926	4096	0.996094	0.993664	0.997594	4096	0.990234	0.996094	4096
172	0.990967	0.987574	0.993439	0.987549	0.994141	4096	0.998047	0.996150	0.999010	4096	0.990967	0.998047	4096
173	0.992188	0.988992	0.994461	0.989252	0.994141	4096	0.997803	0.995829	0.998844	4096	0.992188	0.997803	4096
174	0.992188	0.988992	0.994461	0.989496	0.994635	4096	0.998047	0.996150	0.999010	4096	0.992188	0.998047	4096
175	0.993164	0.990138	0.995266	0.990961	0.995605	4096	0.997070	0.994886	0.998323	4096	0.993164	0.997070	4096
176	0.991211	0.987857	0.993645	0.988525	0.993896	4096	0.997803	0.995829	0.998844	4096	0.991211	0.997803	4096
177	0.988525	0.984776	0.991360	0.984863	0.991699	4096	0.998291	0.996476	0.999172	4096	0.988525	0.998291	4096
178	0.991455	0.988140	0.993849	0.988513	0.993896	4096	0.997803	0.995829	0.998844	4096	0.991455	0.997803	4096
179	0.987549	0.983667	0.990517	0.984613	0.990967	4096	0.997070	0.994886	0.998323	4096	0.987549	0.997070	4096
180	0.992432	0.989277	0.994663	0.990472	0.995361	4096	0.998047	0.996150	0.999010	4096	0.992432	0.998047	4096
181	0.990479	0.987011	0.993027	0.987543	0.993408	4096	0.997314	0.995197	0.998500	4096	0.990479	0.997314	4096
182	0.991455	0.988140	0.993849	0.988763	0.993896	4096	0.997070	0.994886	0.998323	4096	0.991455	0.997070	4096
183	0.989746	0.986169	0.992405	0.985840	0.992926	4096	0.998291	0.996476	0.999172	4096	0.989746	0.998291	4096
184	0.992676	0.989564	0.994865	0.989734	0.995117	4096	0.998535	0.996808	0.999328	4096	0.992676	0.998535	4096
185	0.988770	0.985054	0.991570	0.985590	0.992194	4096	0.996094	0.993664	0.997594	4096	0.988770	0.996094	4096
186	0.992920	0.989850	0.995066	0.989984	0.995367	4096	0.998779	0.997145	0.999478	4096	0.992920	0.998779	4096
187	0.993652	0.990715	0.995664	0.991211	0.996094	4096	0.998291	0.996476	0.999172	4096	0.993652	0.998291	4096
188	0.993164	0.990138	0.995266	0.990717	0.995850	4096	0.997070	0.994886	0.998323	4096	0.993164	0.997070	4096
189	0.992676	0.989564	0.994865	0.989746	0.995367	4096	0.998291	0.996476	0.999172	4096	0.992676	0.998291	4096
190	0.990967	0.987574	0.993439	0.988031	0.993408	4096	0.997070	0.994886	0.998323	4096	0.990967	0.997070	4096
191	0.990967	0.987574	0.993439	0.987793	0.994141	4096	0.996582	0.994271	0.997963	4096	0.990967	0.996582	4096
192	0.988770	0.985054	0.991570	0.984863	0.991949	4096	0.997803	0.995829	0.998844	4096	0.988770	0.997803	4096
193	0.993896	0.991005	0.995862	0.991699	0.996094	4096	0.997314	0.995197	0.998500	4096	0.993896	0.997314	4096
194	0.993408	0.990426	0.995466	0.990717	0.995850	4096	0.998291	0.996476	0.999172	4096	0.993408	0.998291	4096
195	0.989990	0.986450	0.992613	0.986566	0.992682	4096	0.998047	0.996150	0.999010	4096	0.989990	0.998047	4096
196	0.990723	0.987292	0.993233	0.988275	0.993408	4096	0.998535	0.996808	0.999328	4096	0.990723	0.998535	4096
197	0.991455	0.988140	0.993849	0.988525	0.993658	4096	0.998535	0.996808	0.999328	4096	0.991455	0.998535	4096
198	0.992188	0.988992	0.994461	0.989008	0.995117	4096	0.998047	0.996150	0.999010	4096	0.992188	0.998047	4096
199	0.989014	0.985332	0.991779	0.986328	0.991949	4096	0.997070	0.994886	0.998323	4096	0.989014	0.997070	4096
200	0.990479	0.987011	0.993027	0.987299	0.993414	4096	0.997559	0.995511	0.998673	4096	0.990479	0.997559	4096
201	0.993408	0.990426	0.995466	0.990967	0.995123	4096	0.997559	0.995511	0.998673	4096	0.993408	0.997559	4096
202	0.994141	0.991296	0.996059	0.991699	0.996338	4096	0.998047	0.996150	0.999010	4096	0.994141	0.998047	4096
203	0.993408	0.990426	0.995466	0.990723	0.995612	4096	0.996826	0.994577	0.998144	4096	0.993408	0.996826	4096
204	0.989014	0.985332	0.991779	0.986810	0.991943	4096	0.997559	0.995511	0.998673	4096	0.989014	0.997559	4096
205	0.993652	0.990715	0.995664	0.991205	0.995850	4096	0.998291	0.996476	0.999172	4096	0.993652	0.998291	4096
206	0.991211	0.987857	0.993645	0.988525	0.994141	4096	0.998291	0.996476	0.999172	4096	0.991211	0.998291	4096
207	0.992676	0.989564	0.994865	0.989258	0.995117	4096	0.997803	0.995829	0.998844	4096	0.992676	0.997803	4096
208	0.992188	0.988992	0.994461	0.989008	0.994635	4096	0.997070	0.994886	0.998323	4096	0.992188	0.997070	4096
209	0.992676	0.989564	0.994865	0.989990	0.995605	4096	0.997803	0.995829	0.998844	4096	0.992676	0.997803	4096
210	0.995361	0.992766	0.997028	0.992914	0.997314	4096	0.998535	0.996808	0.999328	4096	0.995361	0.998535	4096
211	0.993408	0.990426	0.995466	0.990234	0.995850	4096	0.998047	0.996150	0.999010	4096	0.993408	0.998047	4096
212	0.990723	0.987292	0.993233	0.987543	0.993408	4096	0.997559	0.995511	0.998673	4096	0.990723	0.997559	4096
213	0.992676	0.989564	0.994865	0.989990	0.995361	4096	0.998535	0.996808	0.999328	4096	0.992676	0.998535	4096
214	0.994385	0.991588	0.996255	0.992188	0.996338	4096	0.998535	0.996808	0.999328	4096	0.994385	0.998535	4096
215	0.994873	0.992175	0.996644	0.992676	0.996826	4096	0.998779	0.997145	0.999478	4096	0.994873	0.998779	4096
216	0.993896	0.991005	0.995862	0.991937	0.996094	4096	0.997314	0.995197	0.998500	4096	0.993896	0.997314	4096
217	0.993652	0.990715	0.995664	0.991205	0.995850	4096	0.998291	0.996476	0.999172	4096	0.993652	0.998291	4096
218	0.991943	0.988707	0.994257	0.989258	0.994141	4096	0.999023	0.997492	0.999620	4096	0.991943	0.999023	4096
219	0.991455	0.988140	0.993849	0.988281	0.994147	4096	0.999023	0.997492	0.999620	4096	0.991455	0.999023	4096
220	0.994141	0.991296	0.996059	0.991687	0.996100	4096	0.999023	0.997492	0.999620	4096	0.994141	0.999023	4096
221	0.992432	0.989277	0.994663	0.989014	0.994873	4096	0.997803	0.995829	0.998844	4096	0.992432	0.997803	4096
222	0.992188	0.988992	0.994461	0.989740	0.994385	4096	0.998047	0.996150	0.999010	4096	0.992188	0.998047	4096
223	0.992676	0.989564	0.994865	0.989990	0.994873	4096	0.999023	0.997492	0.999620	4096	0.992676	0.999023	4096
224	0.992920	0.989850	0.995066	0.990234	0.995605	4096	0.999023	0.997492	0.999620	4096	0.992920	0.999023	4096
225	0.993652	0.990715	0.995664	0.991199	0.995612	4096	0.997559	0.995511	0.998673	4096	0.993652	0.997559	4096
226	0.992676	0.989564	0.994865	0.990234	0.995117	4096	0.998047	0.996150	0.999010	4096	0.992676	0.998047	4096
227	0.991943	0.988707	0.994257	0.989252	0.994629	4096	0.996826	0.994577	0.998144	4096	0.991943	0.996826	4096
228	0.992920	0.989850	0.995066	0.990228	0.995117	4096	0.997559	0.995511	0.998673	4096	0.992920	0.997559	4096
229	0.991699	0.988423	0.994054	0.989258	0.994385	4096	0.997559	0.995511	0.998673	4096	0.991699	0.997559	4096
